timestamp,v_bus,i_inc,p_total,i_f_1,i_f_2,i_f_3
2024-01-01 00:00:00,11.0,150.60943415950885,1.9795300501475628,71.98669330795062,53.35597877022942,33.91663454813742
2024-01-01 01:00:00,10.997984712078546,149.26355706848773,2.0371736447233446,72.64057772533103,53.76106705400662,34.116574531265954
2024-01-01 02:00:00,10.995978528730095,154.181883238216,2.0714244548445118,73.28253266483844,54.149163765913315,34.29791684756115
2024-01-01 03:00:00,10.993990513395435,155.8874538358255,2.127341861580886,73.90965793263544,54.51851558087491,34.45984223723416
2024-01-01 04:00:00,10.992029647436759,151.41149799818686,2.1495414343056547,74.51912033167802,54.86745385863073,34.60161916137416
2024-01-01 05:00:00,10.990104789562082,153.99244794488777,2.1720575951482997,75.1081664614001,55.194402182238534,34.722607106860394
2024-01-01 06:00:00,10.988224635803794,158.10592360380542,2.2255221277611628,75.674135156897,55.497883479936824,34.822259480042256
2024-01-01 07:00:00,10.986397680232129,158.4357279938934,2.2029300683780577,76.21446951141115,55.77652669819024,34.9001260761144
2024-01-01 08:00:00,10.984632176581055,160.2116132976209,2.2433353596607417,76.72672842780527,56.02907299577068,34.95585511303079
2024-01-01 09:00:00,10.982936100959945,159.66984483822296,2.265866798506142,77.20859764683608,56.254381430891065,34.98919482076916
2024-01-01 10:00:00,10.98131711581948,164.21405207007334,2.3035852069455767,77.65790020240598,56.45143411569845,34.99999457876568
2024-01-01 11:00:00,10.979782535334591,165.0338936477974,2.3094240214723616,78.07260625655813,56.6193408148399,34.988205596381555
2024-01-01 12:00:00,10.978339292360833,164.5725331545679,2.373714812922425,78.45084226978283,56.757342967325954,34.95388113332701
2024-01-01 13:00:00,10.976993907113439,167.59187767164326,2.378990427500704,78.79089946520627,56.864817113521724,34.8971762590471
2024-01-01 14:00:00,10.975752457710616,167.10004687742654,2.3747095789330075,79.09124154842233,56.94127771178355,34.818347152156285
2024-01-01 15:00:00,10.974620552714095,165.20104659816994,2.4026792064742595,79.3505116480912,56.986379332016206,34.717749943086694
2024-01-01 16:00:00,10.973603305791041,168.33529770747083,2.4462151804316505,79.56753844594891,56.99991821624073,34.59583910517882
2024-01-01 17:00:00,10.972705312611767,166.27869305716447,2.4716739878284493,79.74134146853388,56.98183319912265,34.45316540148325
