timestamp,v_dep,v_imb,u_inc,c_inc,load_ramp,ramp_dispersion,k_stiff,cluster,is_medoid,risk_score,risk_label,low,moderate,high
2024-01-01 00:00:00,-0.0007724406679129741,0.0,0.8698632413025214,0.36190876271042327,0.0,0.0,28.60315588761927,2,False,0.27800566931214865,low,0.9870476136282147,0.011098511639656817,0.00185387473212849
2024-01-01 01:00:00,-0.0005890911577491582,0.0,0.8620899632517551,0.3621365662821227,0.05764359457578183,0.2273216849691184,28.60315588761927,0,False,0.6682205622623919,low,0.557876914051167,0.34126564823243055,0.10085743771640245
2024-01-01 02:00:00,-0.0004065699753803898,0.0,0.8904963586921082,0.3623887100826909,0.034250810121167596,0.23070737904963007,17.07262207495451,0,False,0.7106238535466316,moderate,0.4469308436004107,0.40402331912348377,0.14904583727610551
2024-01-01 03:00:00,-0.0002257017064211462,0.0,0.9003470906637563,0.36266408162366104,0.05591740673637391,0.23305357091637866,28.127251214574862,0,False,0.7531110934245965,moderate,0.3408315751609319,0.44426076849594637,0.21490765634312176
2024-01-01 04:00:00,-4.730346903145104e-05,0.0,0.8744956592804356,0.3629615698944328,0.02219957272476858,0.2343495777817973,11.321310682429214,0,False,0.7703862169398591,moderate,0.30129469527688435,0.45158745011313495,0.24711785460998073
2024-01-01 05:00:00,0.00012781877762136888,0.0,0.8894022519438082,0.36328006558513776,0.022516160842645405,0.23458950003358756,11.697570578505307,0,False,0.8004686995301503,moderate,0.2391607337269753,0.4503637763257528,0.31047548994727187
2024-01-01 06:00:00,0.00029887387448615,0.0,0.9131601346398918,0.3636184605611145,0.05346453261286266,0.2337722456188291,28.4362554802711,0,False,0.8131149739494976,moderate,0.2158206779679589,0.44456058217917016,0.33961873985287094
2024-01-01 07:00:00,0.00046508903689048667,0.0,0.9150649603060841,0.3639756466790054,-0.022592059383105045,0.23190153456813797,12.365959924524784,0,False,0.8533145308854004,moderate,0.1528191042526451,0.407516501740083,0.43966439400727186
2024-01-01 08:00:00,0.0006257133457896858,0.0,0.9253218034786428,0.3643505140238107,0.040405291282684,0.22898588359776603,22.885985683550334,0,False,0.8377509066451998,moderate,0.175216808811806,0.42493246341680746,0.3998507277713865
2024-01-01 09:00:00,0.0007800211402349186,0.0,0.922192753357996,0.3647419486367215,0.02253143884540032,0.2250385710027096,13.28445416285658,0,False,0.8744139278345697,moderate,0.12626443302066873,0.37893142011522934,0.49480414686410196
2024-01-01 10:00:00,0.000927315295728465,0.0,0.9484383790314935,0.36514882979540647,0.037718408439434636,0.22007758235260177,23.297563082378502,0,False,0.8817254421678,high,0.11802800855729116,0.3679619622688177,0.5140100291738912
2024-01-01 11:00:00,0.0010669303736612846,0.0,0.9531734745195912,0.3655700269017261,0.005838814526784919,0.21412553785988664,3.8048278238189033,0,False,1.4127101955163988,high,0.000504458572743408,0.003048778417120035,0.9964467630101366
2024-01-01 12:00:00,0.0011982356276000953,0.0,0.9505088304600131,0.36600439602667256,0.06429079145006344,0.2072096027604346,44.5460623186383,0,False,0.9395406366869473,high,0.06793596274545148,0.271983658594124,0.6600803786604246
2024-01-01 13:00:00,0.0013206378528429147,0.0,0.9679474246814783,0.36645077615869115,0.005275614578279075,0.19936138271477385,3.9212668553531893,0,False,1.4255139497699614,high,0.0004409760855891318,0.002666304319144608,0.9968927195952663
2024-01-01 14:00:00,0.001433584066372956,0.0,0.9651067956649942,0.3669079851994493,-0.004280848567696616,0.19061680725073327,3.4482666453878745,0,False,1.5246751600230553,high,0.0001555800676234069,0.0009425904130603291,0.9989018295193163
2024-01-01 15:00:00,0.0015365640050975945,0.0,0.9541388868658744,0.36737481575057185,0.027969627541251985,0.18101600589576095,24.710225352177126,0,False,0.8890231869453721,high,0.11027525465073577,0.3565861380214752,0.5331386073277891
2024-01-01 16:00:00,0.0016291124310930342,0.0,0.9722411381903501,0.3678500307358755,0.04353597395739106,0.17060318439725355,42.79784285466433,0,False,0.9223155128998803,high,0.08033442484369759,0.3012972547677295,0.6183683203885729
2024-01-01 17:00:00,0.001710811233431371,0.0,0.960362966034822,0.36833235890618327,0.025458807396798733,0.15942651331226002,28.350780367262715,0,False,0.8801583132900972,high,0.11975324853813878,0.37035170583082533,0.5098950456310359
2024-01-01 18:00:00,0.0017812913171065085,0.0,0.9845692978747798,0.36882049027791697,0.03608346187826461,0.14753805036014264,46.578386311625124,0,False,0.9106297754898884,high,0.08988802911656373,0.3211152777335302,0.5889966931499061
2024-01-01 19:00:00,0.0018402342705103167,0.0,0.9763399729894238,0.36931307156234094,0.02914049889839898,0.13499373587018204,44.97878730155886,1,False,0.8775912566821776,high,0.12262636204756784,0.3742218386175652,0.503151799334867
2024-01-01 20:00:00,0.0018873738039393991,0.0,0.9767763223565956,0.36980870164956176,-0.041353483330385465,0.12185353817172268,79.81223446872355,1,False,0.8915898897879602,high,0.10765637432199338,0.3524974759286489,0.5398461497493577
2024-01-01 21:00:00,0.001922496952626953,0.0,0.9725326062597477,0.3703059272201793,-0.021644677234906595,0.10818190994795313,56.066096974030806,1,False,0.8292151374761831,moderate,0.18856042389594105,0.4329095350758256,0.37853004102823334
2024-01-01 22:00:00,0.0019454450388632627,0.0,0.9954912709145991,0.3708032385677946,-0.01864626133546743,0.09404892213156454,73.92442336572537,1,False,0.831856479961087,moderate,0.1843498675359958,0.4305683286362553,0.38508180382774887
2024-01-01 23:00:00,0.0019561143888629676,0.0,0.9800359352839831,0.37129906572734617,0.04994969259707771,0.07953299943802708,425.92929340394335,1,False,0.8836893864125523,high,0.11589635137752538,0.3649394206365184,0.5191642279859562
2024-01-02 00:00:00,0.001954456801139434,0.0,0.976803071341084,0.3717917750173691,-0.02191670767912246,0.06472791136385539,1202.9330182124297,1,False,0.7701623121290401,moderate,0.30179028917382167,0.4515293884810687,0.24668032234510961
2024-01-02 01:00:00,0.0019404797642634656,0.0,0.9770916756507041,0.37227966611857866,0.0053911977601317496,0.04976309554074646,35.09237842566413,1,False,0.7832436155031387,moderate,0.27363400066505555,0.45326006274320957,0.27310593659173493
2024-01-02 02:00:00,0.001914246423035866,0.0,0.9861978462735018,0.37276096982640294,-0.008740524525165494,0.034877130978959024,30.312833878344357,1,False,0.8103445361806159,moderate,0.22078898342231398,0.44609140478591014,0.33311961179177585
2024-01-02 03:00:00,0.0018758752932113941,0.0,0.9826464082412432,0.37323384663091497,0.002396840818155166,0.020798825768547715,5.682994780072704,1,False,1.180538017759745,high,0.005757078036434628,0.03354555417978988,0.9606973677837755
2024-01-02 04:00:00,0.0018255397260763726,0.0,0.981062354304389,0.3736963862935189,0.014914357761256714,0.011791726792907055,26.957042445823877,1,False,0.8206321940024983,moderate,0.20275064411993116,0.4396945652537205,0.3575547906263483
2024-01-02 05:00:00,0.0017634671252886142,0.0,0.9786442689513758,0.3741466086051456,-0.029549826505832932,0.018468187661718927,43.31094354653289,1,False,0.8335895784914527,moderate,0.1816268999351294,0.42896948673527574,0.3894036133295949
2024-01-02 06:00:00,0.001689937919525103,0.0,0.9952945524533684,0.3745824655247968,-0.019783617742752835,0.032171910265566664,24.478707855010978,1,False,0.8808747472089722,high,0.11896184438803377,0.36926169019817534,0.5117764654137908
2024-01-02 07:00:00,0.0016052842955739087,0.0,0.9622785567143438,0.37500184490907124,-0.03304823047778793,0.046993531764876785,35.517738726245064,1,False,0.8573990045840232,moderate,0.14734423345905565,0.40239056135826506,0.45026520518267926
2024-01-02 08:00:00,0.0015098886975965617,0.0,0.957018794384401,0.3754025760516463,-0.03025627786335594,0.06196752980591823,28.855580612685383,1,False,0.8674702689207578,moderate,0.13453688614599815,0.38888526022440956,0.4765778536295923
2024-01-02 09:00:00,0.001404182099339046,0.0,0.9490620461284668,0.3757824372551637,0.004402915691760878,0.07681359858535136,3.789491389402372,1,False,1.4257143237580907,high,0.0004400488670013405,0.0026607154045320547,0.9968992357284666
2024-01-02 10:00:00,0.001288642057100649,0.0,0.9606875924803687,0.37613916565504296,-0.012515484439255431,0.09139072123061634,9.855026460375173,1,True,1.0130182258141356,high,0.032576835292782394,0.15961183355597697,0.8078113311512406
2024-01-02 11:00:00,0.00116379055225057,0.0,0.9613293491701785,0.3764704695036303,0.013562473821640442,0.10560076157955503,9.882976977166953,1,False,1.0211515421976365,high,0.02998803132140423,0.14927823563468934,0.8207337330439064
2024-01-02 12:00:00,0.0010301916330463612,0.0,0.9413179219042175,0.3767740431019549,-0.057227338138786,0.11936319119821825,38.97115281744571,1,False,0.936141698078572,high,0.07023301544301043,0.27774659610433095,0.6520203884526586
2024-01-02 13:00:00,0.0008884488664024771,0.0,0.9269304840329717,0.3770475845332892,-0.008916816809244388,0.13260667423479539,5.723366946827367,1,False,1.1742343917565505,high,0.006148957631001789,0.03573278532158819,0.95811825704741
2024-01-02 14:00:00,0.0007392026111247338,0.0,0.9207951715930347,0.377288816305864,-0.05698139659458734,0.14526583442205718,34.73539951959306,1,False,0.919586967882653,high,0.08247862189594808,0.30594264858336073,0.6115787295206911
2024-01-02 15:00:00,0.0005831271249267876,0.0,0.9312287058166016,0.37749550894987893,-0.04230471706052974,0.15727992187130913,24.660208849044,1,False,0.914171849507051,high,0.08688887324222853,0.3151338713837384,0.5979772553740331
2024-01-02 16:00:00,0.000420927518300757,0.0,0.9254344688346751,0.3776655075351655,-0.02531710243857166,0.1685922686335525,14.200605226836593,1,False,0.9296801142353683,high,0.07479884571128409,0.2887427897796775,0.6364583645090385
2024-01-02 17:00:00,0.0002533365690016122,0.0,0.9160303027645563,0.3777967609799542,-0.025903478490737264,0.17915010171482562,14.062099903135024,1,False,0.9175352998154356,high,0.08412507440952374,0.3094303134162498,0.6064446121742264
2024-01-02 18:00:00,8.111141153895419e-05,0.0,0.8947798375557473,0.37788735390848943,0.025523674427607723,0.18890452732036223,13.483084547341365,1,False,0.8919212487497437,high,0.10732229370144027,0.35196661814393604,0.5407110881546237
2024-01-02 19:00:00,-9.496988336923442e-05,0.0,0.8976969652195835,0.3779355406871986,-0.09125378261470773,0.19781059870612847,47.14984880091791,1,False,0.9680751018962344,high,0.0512362055576989,0.2249358028145204,0.7238279916277807
2024-01-02 20:00:00,-0.0002741118239294943,0.0,0.8887814566069268,0.37793978112863363,0.0003801780042707037,0.20582742333284515,0.19307781001749336,1,False,15.30008788209503,high,8.756502006194514e-27,9.99999000001e-07,0.9999990000010001
2024-01-02 21:00:00,-0.00045550509110682573,0.0,0.8822828127890708,0.3778987772039303,-0.06805809193099677,0.21291828548019837,34.1351061695738,1,False,0.8721820214207074,moderate,0.12887488046812273,0.3821833037566675,0.48894181577520973
2024-01-02 22:00:00,-0.0006383301949289905,0.0,0.8820852735595771,0.37781150995431084,0.0031979387515939095,0.21905077076420973,1.5913912470199314,1,False,2.3380459981187753,high,3.017779824288489e-08,9.999991830356352e-07,0.9999989698230187
2024-01-02 23:00:00,-0.0008217611767394512,0.0,0.8668388502537618,0.3776772756481461,-0.04453549789952116,0.22419688445935215,22.089011101495583,1,False,0.7921681014214602,moderate,0.2553930557444317,0.45249126770971365,0.29211567654585463
2024-01-03 00:00:00,-0.001004969340674397,0.0,0.8643446273716462,0.3774957201018343,-0.0443940158254017,0.2283331585746988,22.045617209113306,1,False,0.775187498869784,moderate,0.2907800912016864,0.4525949918832763,0.25662491691503725
2024-01-03 01:00:00,-0.0011871269975064604,0.0,0.8495736994045001,0.3772668699810445,-0.031052286802599083,0.23144074441924378,15.5091790426392,1,False,0.7490321895597136,moderate,0.35052685086657587,0.44170962028294314,0.20776352885048097
2024-01-03 02:00:00,-0.0013674112039395484,0.0,0.8445028005530897,0.3769911598350646,-0.045307096814706904,0.23350548849281186,22.863946954504456,1,False,0.7174359263455706,moderate,0.42930939736216367,0.41233496889213006,0.15835563374570624
2024-01-03 03:00:00,-0.001545007480463617,0.0,0.8409390692740814,0.3766694536022987,-0.01051698869567197,0.23451799025746714,5.3876602756457235,2,False,0.9777290379384647,high,0.04652294956442465,0.20983481368042212,0.7436422367551533
2024-01-03 04:00:00,-0.0017191134909724324,0.0,0.8094464476491909,0.3763030593692742,-0.04991591205699519,0.23447364084277494,26.083622057960675,2,False,0.6378011484869606,low,0.6346544363880108,0.2900059574721171,0.07533960613987215
2024-01-03 05:00:00,-0.0018889426675188416,0.0,0.8153983220316643,0.3758937362763947,-0.04652376305526884,0.2333726421130566,24.92327924538376,2,False,0.6198708531515393,low,0.677142782985743,0.25963886223275434,0.06321835478150278
2024-01-03 06:00:00,-0.0020537277638356327,0.0,0.8066835186926472,0.3754436926449459,-0.031233919317324332,0.2312200058310659,17.244523799062794,2,False,0.586210494699551,low,0.7492129403902149,0.20555242547636643,0.04523463413341866
2024-01-03 07:00:00,-0.0022127243215636014,0.0,0.7980080416061991,0.37495557465076373,-0.00011636029693362637,0.22802553292950517,0.06658244682844364,2,False,42.99471310096356,high,8.756502006194514e-27,9.99999000001e-07,0.9999990000010001
2024-01-03 08:00:00,-0.0023652140335311696,0.0,0.7957559902351281,0.3744324451841115,0.00019519760870778669,0.22380377317996977,0.11645995043830107,2,False,24.677447875344185,high,8.756502006194514e-27,9.99999000001e-07,0.9999990000010001
2024-01-03 09:00:00,-0.002510507988888564,0.0,0.810053546760399,0.3738777529004871,-0.0549986582108255,0.2185739658596958,34.43873570634345,2,False,0.5281668734675204,low,0.8461107769198679,0.12879249641027307,0.02509672666985903
2024-01-03 10:00:00,-0.0026479497854365857,0.0,0.7769668915134341,0.37329529186537697,-0.03075081281770431,0.21235996239835406,20.3554369056098,2,False,0.435546190123754,low,0.935703683014001,0.05466426306802867,0.009632053917970358
2024-01-03 11:00:00,-0.002776918495090407,0.0,0.7926949419834416,0.37268915260470203,-0.015536724428442783,0.2051901325004298,10.960181855508319,2,False,0.500190725492587,low,0.8806318466461313,0.10054399759082067,0.018824155763048075
2024-01-03 12:00:00,-0.0028968314690781885,0.0,0.7569959384954376,0.37206366576596295,-0.0015635649253975537,0.19709725598133654,1.1862941738612205,2,False,2.5203602987520086,high,4.4420206223119e-09,9.999990269427854e-07,0.9999989955589523
2024-01-03 13:00:00,-0.0030071469702049724,0.0,0.7678980818367787,0.3714233399458476,-0.04194128317182377,0.18811840369987679,34.589781866046934,2,False,0.33789775832854074,low,0.9759673044342154,0.020559487766677362,0.0034732077991072178
2024-01-03 14:00:00,-0.003107366620287546,0.0,0.7694049380131406,0.37077279552268727,-0.03096561559569766,0.17829481283403956,28.11055940259727,2,False,0.2978716885918462,low,0.9840882873297835,0.01362840374399132,0.002283308926225195
2024-01-03 15:00:00,-0.0031970376517034558,0.0,0.7705014891826913,0.3701166965249539,0.013917318607959306,0.16767176494135178,14.120369341252204,2,False,0.3175403658756092,low,0.9805058837964676,0.016687987933110028,0.002806128270422336
2024-01-03 16:00:00,-0.0032757549528840972,0.0,0.7686139801808443,0.36945968265456847,-0.027971011770985488,0.15629848099018923,32.32813359631442,2,False,0.22867640973414743,low,0.9922467105379097,0.006648547491635404,0.0011047419704549035
2024-01-03 17:00:00,-0.0033431628985075394,0.0,0.7667097454087396,0.36880630355879596,0.009791406255482249,0.1442280584209803,13.21528796216606,2,False,0.2681808551271798,low,0.9883033848389218,0.010024302007264372,0.0016723131538138563
